fname,labels,mids,label_binary
37199,Electric_guitar,/m/02sgy,0
175151,Electric_guitar,/m/02sgy,0
253463,Electric_guitar,/m/02sgy,0
329838,Electric_guitar,/m/02sgy,0
1277,Electric_guitar,/m/02sgy,0
30149,Electric_guitar,/m/02sgy,0
331398,Electric_guitar,/m/02sgy,0
333246,Electric_guitar,/m/02sgy,0
232924,Electric_guitar,/m/02sgy,0
42378,Electric_guitar,/m/02sgy,0
168741,Electric_guitar,/m/02sgy,0
235579,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
1399,Electric_guitar,/m/02sgy,0
321709,Electric_guitar,/m/02sgy,0
271639,Electric_guitar,/m/02sgy,0
60696,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
63890,Electric_guitar,/m/02sgy,0
1283,Electric_guitar,/m/02sgy,0
317001,Electric_guitar,/m/02sgy,0
252854,Electric_guitar,/m/02sgy,0
60697,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
1406,Electric_guitar,/m/02sgy,0
15753,Electric_guitar,/m/02sgy,0
255812,Electric_guitar,/m/02sgy,0
334086,Electric_guitar,/m/02sgy,0
63883,Electric_guitar,/m/02sgy,0
321267,Electric_guitar,/m/02sgy,0
47864,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
251763,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_",0
1408,Electric_guitar,/m/02sgy,0
334089,Electric_guitar,/m/02sgy,0
44532,Electric_guitar,/m/02sgy,0
330901,Electric_guitar,/m/02sgy,0
1405,Electric_guitar,/m/02sgy,0
263455,"Electric_guitar,Snare_drum,Hi-hat,Bass_drum","/m/02sgy,/m/06rvn,/m/03qtq,/m/0bm02",0
175152,Electric_guitar,/m/02sgy,0
60137,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
42373,Electric_guitar,/m/02sgy,0
364119,Electric_guitar,/m/02sgy,0
47852,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
333632,Electric_guitar,/m/02sgy,0
256462,Electric_guitar,/m/02sgy,0
277592,Electric_guitar,/m/02sgy,0
363056,Electric_guitar,/m/02sgy,0
865,Electric_guitar,/m/02sgy,0
363059,Electric_guitar,/m/02sgy,0
71134,"Electric_guitar,Screech","/m/02sgy,/m/07q8k13",0
45584,Electric_guitar,/m/02sgy,0
114026,"Electric_guitar,Crash_cymbal,Snare_drum,Hi-hat","/m/02sgy,/m/0bm0k,/m/06rvn,/m/03qtq",0
336258,Electric_guitar,/m/02sgy,0
104616,Electric_guitar,/m/02sgy,0
317000,Electric_guitar,/m/02sgy,0
255721,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87",0
44298,Electric_guitar,/m/02sgy,0
328666,Electric_guitar,/m/02sgy,0
175196,Electric_guitar,/m/02sgy,0
321708,Electric_guitar,/m/02sgy,0
47848,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
401144,Electric_guitar,/m/02sgy,0
331397,Electric_guitar,/m/02sgy,0
173918,"Electric_guitar,Snare_drum,Hi-hat,Bass_drum","/m/02sgy,/m/06rvn,/m/03qtq,/m/0bm02",0
336255,Electric_guitar,/m/02sgy,0
265318,Electric_guitar,/m/02sgy,0
240186,"Electric_guitar,Baby_cry_and_infant_cry,Applause,Children_shouting,Crowd,Cheering,Clapping","/m/02sgy,/t/dd00002,/m/028ght,/t/dd00135,/m/03qtwd,/m/053hz1,/m/0l15bq",0
16773,Electric_guitar,/m/02sgy,0
63884,Electric_guitar,/m/02sgy,0
63885,Electric_guitar,/m/02sgy,0
63892,Electric_guitar,/m/02sgy,0
316995,Electric_guitar,/m/02sgy,0
259663,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
330925,Electric_guitar,/m/02sgy,0
336246,Electric_guitar,/m/02sgy,0
82177,Electric_guitar,/m/02sgy,0
256506,Electric_guitar,/m/02sgy,0
218200,"Electric_guitar,Drum,Bass_guitar,Hi-hat","/m/02sgy,/m/026t6,/m/018vs,/m/03qtq",0
337898,"Electric_guitar,Synthesizer","/m/02sgy,/m/0l14qv",0
151006,Electric_guitar,/m/02sgy,0
368313,Electric_guitar,/m/02sgy,0
171353,Electric_guitar,/m/02sgy,0
333245,Electric_guitar,/m/02sgy,0
257413,"Electric_guitar,Alto_saxophone,Bass_guitar,Crash_cymbal,Snare_drum,Hi-hat,Drum_kit","/m/02sgy,/m/02pprs,/m/018vs,/m/0bm0k,/m/06rvn,/m/03qtq,/m/02hnl",0
1373,Electric_guitar,/m/02sgy,0
328169,Electric_guitar,/m/02sgy,0
364793,"Electric_guitar,Snare_drum,Hi-hat,Bass_drum,Synthesizer","/m/02sgy,/m/06rvn,/m/03qtq,/m/0bm02,/m/0l14qv",0
52081,Electric_guitar,/m/02sgy,0
330749,Electric_guitar,/m/02sgy,0
55083,Electric_guitar,/m/02sgy,0
378012,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87",0
47853,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
47847,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
15752,Electric_guitar,/m/02sgy,0
338386,Electric_guitar,/m/02sgy,0
175157,Electric_guitar,/m/02sgy,0
121189,Electric_guitar,/m/02sgy,0
363058,Electric_guitar,/m/02sgy,0
85166,Electric_guitar,/m/02sgy,0
52347,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
276576,Electric_guitar,/m/02sgy,0
331352,Electric_guitar,/m/02sgy,0
175186,Electric_guitar,/m/02sgy,0
37248,Electric_guitar,/m/02sgy,0
18442,"Electric_guitar,Walk_and_footsteps,Crash_cymbal,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/02sgy,/m/07pbtc8,/m/0bm0k,/t/dd00130,/m/04_sv,/m/07q2z82",0
256126,Electric_guitar,/m/02sgy,0
175159,Electric_guitar,/m/02sgy,0
175162,Electric_guitar,/m/02sgy,0
47866,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
74873,Electric_guitar,/m/02sgy,0
34374,Electric_guitar,/m/02sgy,0
260919,"Electric_guitar,Snare_drum,Bass_drum","/m/02sgy,/m/06rvn,/m/0bm02",0
363060,Electric_guitar,/m/02sgy,0
74872,Electric_guitar,/m/02sgy,0
187299,"Electric_guitar,Alto_saxophone,Bass_guitar,Snare_drum,Hi-hat,Bass_drum","/m/02sgy,/m/02pprs,/m/018vs,/m/06rvn,/m/03qtq,/m/0bm02",0
363057,Electric_guitar,/m/02sgy,0
265316,Electric_guitar,/m/02sgy,0
351176,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
60141,Electric_guitar,/m/02sgy,0
368089,Electric_guitar,/m/02sgy,0
401692,Electric_guitar,/m/02sgy,0
396473,"Electric_guitar,Drum,Hi-hat,Drum_kit,Tambourine","/m/02sgy,/m/026t6,/m/03qtq,/m/02hnl,/m/07brj",0
175154,Electric_guitar,/m/02sgy,0
368144,Electric_guitar,/m/02sgy,0
118516,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
60139,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
48071,Electric_guitar,/m/02sgy,0
333247,Electric_guitar,/m/02sgy,0
235538,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
203649,Electric_guitar,/m/02sgy,0
351175,Electric_guitar,/m/02sgy,0
390297,"Electric_guitar,Cymbal,Drum_kit,Fireworks,Male_singing","/m/02sgy,/m/01qbl,/m/02hnl,/m/0g6b5,/t/dd00003",1
75313,Electric_guitar,/m/02sgy,0
1402,Electric_guitar,/m/02sgy,0
351177,Electric_guitar,/m/02sgy,0
7979,Electric_guitar,/m/02sgy,0
249969,"Electric_guitar,Bass_guitar,Applause","/m/02sgy,/m/018vs,/m/028ght",0
24344,Electric_guitar,/m/02sgy,0
383494,Electric_guitar,/m/02sgy,0
336252,Electric_guitar,/m/02sgy,0
353921,Electric_guitar,/m/02sgy,0
60138,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
48076,Electric_guitar,/m/02sgy,0
47845,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
325185,"Electric_guitar,Crash_cymbal,Snare_drum,Hi-hat,Bass_drum,Synthesizer","/m/02sgy,/m/0bm0k,/m/06rvn,/m/03qtq,/m/0bm02,/m/0l14qv",0
363061,Electric_guitar,/m/02sgy,0
59330,Electric_guitar,/m/02sgy,0
37794,Electric_guitar,/m/02sgy,0
63886,Electric_guitar,/m/02sgy,0
418423,"Electric_guitar,Crash_cymbal","/m/02sgy,/m/0bm0k",0
334100,Electric_guitar,/m/02sgy,0
52083,Electric_guitar,/m/02sgy,0
336257,Electric_guitar,/m/02sgy,0
60698,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
434629,Electric_guitar,/m/02sgy,0
230362,"Electric_guitar,Crash_cymbal,Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/02sgy,/m/0bm0k,/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02",0
175190,Electric_guitar,/m/02sgy,0
336256,Electric_guitar,/m/02sgy,0
109080,"Electric_guitar,Snare_drum,Bass_drum,Synthesizer","/m/02sgy,/m/06rvn,/m/0bm02,/m/0l14qv",0
334088,Electric_guitar,/m/02sgy,0
362352,Electric_guitar,/m/02sgy,0
